State_Name,District_Name,Crop_Year,Season,Crop,Temperature,humidity,soil moisture, area,Production,yield
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Sesamum,36,35,45,489,103,0.21
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Sunflower,37,40,46,748,836,1.12
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Tobacco,36,41,50,26471,45260,1.71
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Tomato,37,42,55,171,1933,11.30
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Urad,36,40,54,6987,7239,1.04
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Banana,34,45,52,9460,205367,21.71
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Cashewnut,34,55,62,17795,6406,0.36
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Coconut ,35,50,59,21355,448904000,21021.03
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Arhar/Tur,25,55,55,90,75,0.83
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Brinjal,36,35,45,529,8951,16.92
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Cabbage,37,40,46,26,,0.00
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Cashewnut,36,41,50,17678,6435,0.36
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Cotton(lint),37,42,55,9795,13807,1.41
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Cowpea(Lobia),36,40,54,21,9,0.43
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Groundnut,34,45,52,343,554,1.62
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Jowar,34,55,62,56,83,1.48
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Lemon,35,50,59,3991,29885,7.49
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Maize,25,55,55,2637,15445,5.86
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Mango,36,35,45,7614,104022,13.66
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Moong(Green Gram),37,40,46,634,425,0.67
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,other oilseeds,36,41,50,36494,795569,21.80
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Papaya,37,42,55,229,18034,78.75
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Rice,36,40,54,231475,733313,3.17
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Sapota,34,45,52,500,3798,7.60
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Sesamum,34,55,62,61,17,0.28
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Small millets,35,50,59,10,5,0.50
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Sugarcane,25,55,55,19090,1732242,90.74
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Tomato,36,35,45,212,3048,14.38
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Turmeric,37,40,46,197,1418,7.20
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Urad,36,41,50,3095,3172,1.02
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Arhar/Tur,37,42,55,639,534,0.84
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Brinjal,36,40,54,492,8325,16.92
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Cowpea(Lobia),34,45,52,244,109,0.45
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Dry chillies,34,55,62,2489,9294,3.73
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Gram,35,50,59,44,85,1.93
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Groundnut,25,55,55,2025,5425,2.68
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Horse-gram,36,35,45,35,14,0.40
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Jowar,37,40,46,123,556,4.52
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Maize,36,41,50,52635,354444,6.73
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Moong(Green Gram),37,42,55,8450,6143,0.73
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Rice,36,40,54,177811,891011,5.01
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Sesamum,34,45,52,727,137,0.19
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Sunflower,34,55,62,335,323,0.96
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Tobacco,35,50,59,28046,89107,3.18
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Tomato,25,55,55,224,3035,13.55
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Urad,36,35,45,5418,4833,0.89
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Coconut ,37,40,46,21729,718991000,33089.01
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Cashewnut,36,40,54,39890,12637,0.32
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Coconut ,34,45,52,22564,276183360,12240.00
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Coriander,34,55,62,54,38,0.70
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Dry ginger,35,50,59,1,3,3.00
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Sugarcane,25,55,55,34369,3087642,89.84
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Sunflower,36,35,45,2362,2681,1.14
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Sweet potato,37,40,46,12,116,9.67
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Tobacco,36,41,50,20597,40931,1.99
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Turmeric,37,42,55,429,2690,6.27
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Arhar/Tur,36,40,54,269,129,0.48
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Cotton(lint),34,45,52,4370,13444,3.08
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Dry chillies,34,55,62,190,855,4.50
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Groundnut,35,50,59,1436,1394,0.97
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Horse-gram,25,55,55,91,39,0.43
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Jowar,36,35,45,174,129,0.74
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Maize,37,40,46,2985,8185,2.74
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Moong(Green Gram),36,41,50,109,42,0.39
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Other Kharif pulses,37,42,55,8,3,0.38
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Rice,36,40,54,245236,682001,2.78
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Sesamum,34,45,52,27,7,0.26
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Urad,34,55,62,1167,447,0.38
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Dry chillies,35,50,59,3124,3627,1.16
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Groundnut,25,55,55,3321,8117,2.44
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Horse-gram,36,35,45,376,190,0.51
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Jowar,37,40,46,212,457,2.16
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Maize,36,41,50,27468,196561,7.16
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Moong(Green Gram),37,42,55,5460,2877,0.53
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Other  Rabi pulses,36,40,54,753,358,0.48
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Rice,34,45,52,188804,875107,4.64
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Sesamum,34,55,62,742,147,0.20
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Urad,35,50,59,11572,7314,0.63
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Arecanut,25,55,55,9,6,0.67
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Banana,36,35,45,7427,144648,19.48
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Cashewnut,37,40,46,38718,7136,0.18
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Coconut ,36,41,50,22664,383806080,16934.61
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Dry ginger,37,42,55,8,22,2.75
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Sugarcane,36,40,54,36365,3329761,91.56
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Sunflower,34,45,52,2118,1721,0.81
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Sweet potato,34,55,62,1,11,11.00
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Tobacco,35,50,59,21129,38374,1.82
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Turmeric,25,55,55,357,2099,5.88
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Cotton(lint),36,35,45,5000,18000,3.60
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Groundnut,37,40,46,2000,2000,1.00
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Maize,36,41,50,2000,18000,9.00
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Rice,37,42,55,254000,825000,3.25
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Urad,36,40,54,1000,1000,1.00
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Dry chillies,34,45,52,4000,8000,2.00
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Groundnut,34,55,62,4000,12000,3.00
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Maize,35,50,59,34000,226000,6.65
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Moong(Green Gram),25,55,55,4000,1000,0.25
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Rice,36,35,45,192000,814000,4.24
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Sesamum,37,40,46,1000,,0.00
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Sunflower,36,41,50,2000,3000,1.50
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Urad,37,42,55,7000,4000,0.57
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Sugarcane,36,40,54,35000,3331000,95.17
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Tobacco,34,45,52,22000,47000,2.14
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Arhar/Tur,34,55,62,259,124,0.48
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Cotton(lint),35,50,59,3512,12623,3.59
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Dry chillies,25,55,55,40,179,4.48
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Groundnut,36,35,45,2837,3396,1.20
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Maize,37,40,46,2919,13626,4.67
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Moong(Green Gram),36,41,50,280,110,0.39
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Rice,37,42,55,255444,778593,3.05
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Sesamum,36,40,54,29,6,0.21
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Urad,34,45,52,1222,444,0.36
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Dry chillies,34,55,62,2311,5385,2.33
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Groundnut,35,50,59,7853,16593,2.11
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Horse-gram,25,55,55,499,188,0.38
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Jowar,36,35,45,75,354,4.72
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Maize,37,40,46,45181,364972,8.08
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Moong(Green Gram),36,41,50,2727,1274,0.47
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Rice,37,42,55,195014,821789,4.21
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Sesamum,36,40,54,528,95,0.18
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Urad,34,45,52,4732,1883,0.40
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Arecanut,34,55,62,9,9,1.00
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Banana,35,50,59,7334,142470,19.43
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Cashewnut,25,55,55,36541,15737,0.43
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Coconut ,36,35,45,22435,177186204,7897.76
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Sugarcane,37,40,46,29394,2981148,101.42
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Sunflower,36,41,50,2340,2368,1.01
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Sweet potato,37,42,55,42,571,13.60
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Tapioca,36,40,54,55,683,12.42
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Tobacco,34,45,52,29053,55748,1.92
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Turmeric,34,55,62,106,728,6.87
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Arhar/Tur,35,50,59,894,592,0.66
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Cotton(lint),25,55,55,2522,8100,3.21
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Groundnut,36,35,45,1350,1496,1.11
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Horse-gram,37,40,46,12,8,0.67
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Jowar,36,41,50,30,35,1.17
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Maize,37,42,55,2213,11196,5.06
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Moong(Green Gram),36,40,54,441,78,0.18
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Rice,34,45,52,212887,660163,3.10
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Sesamum,34,55,62,4,1,0.25
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Soyabean,35,50,59,5,,0.00
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Urad,25,55,55,4654,1373,0.30
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Arhar/Tur,36,35,45,231,153,0.66
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Dry chillies,37,40,46,1859,3369,1.81
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Gram,36,41,50,200,328,1.64
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Groundnut,37,42,55,4840,11882,2.45
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Horse-gram,36,40,54,207,129,0.62
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Jowar,34,45,52,542,1894,3.49
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Maize,34,55,62,44669,311209,6.97
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Moong(Green Gram),35,50,59,1935,1279,0.66
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Rapeseed &Mustard,25,55,55,65,2,0.03
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Rice,36,35,45,115690,454893,3.93
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Sesamum,37,40,46,2048,406,0.20
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Urad,36,41,50,25236,5779,0.23
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Arecanut,37,42,55,9,9,1.00
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Banana,36,40,54,7631,219223,28.73
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Cashewnut,34,45,52,24633,6182,0.25
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Coconut ,34,55,62,20504,289443441,14116.44
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Sugarcane,35,50,59,20329,2027847,99.75
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Sunflower,25,55,55,4049,3948,0.98
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Sweet potato,36,35,45,2,26,13.00
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Tapioca,37,40,46,18,235,13.06
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Tobacco,36,41,50,29229,56548,1.93
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Turmeric,37,42,55,143,891,6.23
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Arhar/Tur,36,40,54,334,169,0.51
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Cotton(lint),34,45,52,3956,8982,2.27
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Groundnut,34,55,62,1524,1888,1.24
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Horse-gram,35,50,59,17,8,0.47
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Jowar,25,55,55,50,72,1.44
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Maize,36,35,45,1960,11550,5.89
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Moong(Green Gram),37,40,46,183,46,0.25
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Rice,36,41,50,256147,558800,2.18
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Sesamum,37,42,55,43,7,0.16
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Urad,36,40,54,861,363,0.42
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Arhar/Tur,34,45,52,255,129,0.51
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Dry chillies,34,55,62,1628,4560,2.80
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Groundnut,35,50,59,4359,10065,2.31
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Horse-gram,25,55,55,267,110,0.41
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Maize,36,35,45,42722,296106,6.93
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Moong(Green Gram),37,40,46,2517,1442,0.57
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Rice,36,41,50,200369,931515,4.65
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Sesamum,37,42,55,916,209,0.23
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Urad,36,40,54,6121,1616,0.26
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Arecanut,34,45,52,20,9,0.45
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Banana,34,55,62,8420,212967,25.29
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Cashewnut,35,50,59,23379,5700,0.24
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Dry ginger,25,55,55,2,19,9.50
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Ginger,36,35,45,2,19,9.50
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Sugarcane,37,40,46,26564,2546933,95.88
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Sunflower,36,41,50,688,855,1.24
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Tapioca,37,42,55,83,547,6.59
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Tobacco,36,40,54,28168,52357,1.86
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Turmeric,34,45,52,302,1844,6.11
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Arhar/Tur,34,55,62,141,75,0.53
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Cotton(lint),35,50,59,5131,11017,2.15
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Cowpea(Lobia),25,55,55,3,1,0.33
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Groundnut,36,35,45,1657,2318,1.40
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Jowar,37,40,46,66,142,2.15
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Maize,36,41,50,3171,18579,5.86
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Moong(Green Gram),37,42,55,106,62,0.58
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,other oilseeds,36,40,54,29025,662844,22.84
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Rice,34,45,52,240266,764242,3.18
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Sesamum,34,55,62,4,1,0.25
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Urad,35,50,59,1071,537,0.50
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Arhar/Tur,25,55,55,82,43,0.52
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Cowpea(Lobia),36,35,45,379,302,0.80
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Dry chillies,37,40,46,1819,4138,2.27
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Groundnut,36,41,50,4820,12069,2.50
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Horse-gram,37,42,55,225,94,0.42
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Jowar,36,40,54,78,363,4.65
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Maize,34,45,52,45188,306058,6.77
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Moong(Green Gram),34,55,62,10504,9191,0.88
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Rapeseed &Mustard,35,50,59,39,95,2.44
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Rice,25,55,55,123519,544225,4.41
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Sesamum,36,35,45,1124,243,0.22
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Urad,37,40,46,51696,16233,0.31
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Banana,36,41,50,10098,348290,34.49
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Cashewnut,37,42,55,22134,10636,0.48
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Coconut ,36,40,54,20551,343423125,16710.77
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Dry ginger,34,45,52,12,111,9.25
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Sugarcane,34,55,62,27054,2506788,92.66
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Sunflower,35,50,59,548,581,1.06
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Tapioca,25,55,55,84,840,10.00
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Tobacco,36,35,45,25908,47275,1.82
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Turmeric,37,40,46,897,6735,7.51
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Arhar/Tur,36,41,50,173,136,0.79
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Brinjal,37,42,55,666,9077,13.63
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Cashewnut,36,40,54,18518,6055,0.33
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Cotton(lint),34,45,52,6425,21732,3.38
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Groundnut,34,55,62,1482,2439,1.65
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Horse-gram,35,50,59,6,4,0.67
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Jowar,25,55,55,51,135,2.65
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Lemon,36,35,45,3570,30138,8.44
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Maize,37,40,46,3392,15681,4.62
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Mango,36,41,50,6971,101832,14.61
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Moong(Green Gram),37,42,55,247,110,0.45
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Papaya,36,40,54,307,33442,108.93
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Rice,34,45,52,242832,482993,1.99
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Sapota,34,55,62,632,8343,13.20
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Sugarcane,35,50,59,24411,2174825,89.09
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Tapioca,25,55,55,83,1528,18.41
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Tomato,36,35,45,183,3995,21.83
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Turmeric,37,40,46,266,1762,6.62
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Urad,36,41,50,1649,1167,0.71
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Arhar/Tur,37,42,55,57,45,0.79
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Brinjal,36,40,54,562,7659,13.63
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Cabbage,34,45,52,2,53,26.50
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Cowpea(Lobia),34,55,62,319,292,0.92
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Dry chillies,35,50,59,1494,3524,2.36
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Groundnut,25,55,55,4966,14789,2.98
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Horse-gram,36,35,45,138,77,0.56
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Maize,37,40,46,49482,301197,6.09
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Moong(Green Gram),36,41,50,5143,4670,0.91
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Rice,37,42,55,179674,806377,4.49
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Sesamum,36,40,54,648,170,0.26
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Sunflower,34,45,52,575,557,0.97
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Sweet potato,34,55,62,2,19,9.50
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Tobacco,35,50,59,26693,46701,1.75
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Tomato,25,55,55,143,1393,9.74
Andhra Pradesh,WEST GODAVARI,2014,Rabi       ,Urad,36,35,45,7143,6881,0.96
Andhra Pradesh,WEST GODAVARI,2014,Whole Year ,Coconut ,37,40,46,20196,405213000,20064.02
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Arhar/Tur,36,41,50,127,122,0.96
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Brinjal,37,42,55,617,3980,6.45
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Cashewnut,36,40,54,17795,6406,0.36
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Cotton(lint),34,45,52,5240,13038,2.49
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Cowpea(Lobia),34,55,62,19,9,0.47
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Groundnut,35,50,59,1091,2042,1.87
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Horse-gram,25,55,55,11,6,0.55
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Jowar,36,35,45,13,23,1.77
Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Lemon,37,40,46,3492,26829,7.68
